ItemId	SessionId	Time
1926463	32333	1430879110.107
1926463	32333	1430880014.03
1926463	32333	1430880916.705
1926463	32333	1430881820.67
1926523	32444	1430881069.9870002
1926140	32444	1430881149.014
1926523	32553	1430880330.06
1926215	32553	1430880385.754
1926523	32553	1430880445.89
1926512	32661	1430880521.711
1926256	32661	1430880608.9020002
1926450	32668	1430829820.3279998
1926450	32668	1430830728.539
1926450	32668	1430831633.841
1926450	32668	1430832548.334
1926450	32668	1430833455.986
1926450	32668	1430834361.321
1926450	32668	1430835268.8760002
1926450	32668	1430836174.734
1926450	32668	1430837080.029
1926450	32668	1430837985.232
1926450	32668	1430838890.3379998
1926450	32668	1430839796.4989998
1926450	32668	1430840704.19
1926450	32668	1430841610.089
1926450	32668	1430842516.254
1926450	32668	1430843422.296
1926450	32668	1430844328.731
1926450	32668	1430845234.27
1926450	32668	1430846139.981
1926450	32668	1430847045.033
1926450	32668	1430847951.577
1926450	32668	1430848856.65
1926450	32668	1430849762.176
1926450	32668	1430850668.3839998
1926450	32668	1430851574.496
1926450	32668	1430852479.863
1926450	32668	1430853395.651
1926450	32668	1430854301.667
1926450	32668	1430855206.981
1926450	32668	1430856112.508
1926450	32668	1430857017.258
1926450	32668	1430857922.476
1926450	32668	1430858827.86
1926450	32668	1430859733.67
1926450	32668	1430860639.7729998
1926450	32668	1430861545.409
1926450	32668	1430862451.169
1926450	32668	1430863355.837
1926450	32668	1430864262.982
1926450	32668	1430865169.903
1926450	32668	1430866077.4420002
1926450	32668	1430866984.2770002
1926450	32668	1430867891.0089998
1926450	32668	1430868798.687
1926450	32668	1430869704.679
1926450	32668	1430870628.207
1926450	32668	1430871532.841
1926450	32668	1430872439.265
1926450	32668	1430873342.804
1926450	32668	1430874249.644
1926450	32668	1430875156.525
1926450	32668	1430876063.15
1926450	32668	1430876969.173
1926450	32668	1430877875.154
1926450	32668	1430878780.716
1926450	32668	1430879686.2029998
1926450	32668	1430880591.3579998
1926450	32668	1430881497.481
1914914	32696	1430881237.841
1926534	32696	1430881400.5
1926534	32696	1430881502.576
1926451	32696	1430881527.641
1926471	32696	1430881554.311
1926523	32718	1430880294.8879998
1926523	32718	1430880379.834
1926482	32763	1430850440.941
1926471	32763	1430850506.542
1926471	32763	1430851407.397
1926471	32763	1430852308.1079998
1926471	32763	1430853209.5979998
1926471	32763	1430854110.5029998
1926471	32763	1430855011.117
1926471	32763	1430855911.908
1926471	32763	1430856812.66
1926471	32763	1430857713.6020002
1926471	32763	1430858614.294
1926471	32763	1430859515.072
1926471	32763	1430860415.831
1926471	32763	1430861316.756
1926471	32763	1430862217.394
1926471	32763	1430863118.836
1926471	32763	1430864020.333
1926471	32763	1430864921.3660002
1926471	32763	1430865822.103
1926471	32763	1430866722.824
1926471	32763	1430867623.6720002
1926471	32763	1430868524.5879998
1926471	32763	1430869425.2510002
1926471	32763	1430870325.998
1926471	32763	1430871227.476
1926471	32763	1430872128.349
1926471	32763	1430873029.0370002
1926471	32763	1430873929.79
1926471	32763	1430874830.589
1926471	32763	1430875731.559
1926471	32763	1430876632.206
1926471	32763	1430877533.016
1926471	32763	1430878433.8779998
1926471	32763	1430879334.8639998
1926471	32763	1430880235.458
1926471	32763	1430881136.2610002
1926523	32941	1430880216.541
1926523	32941	1430880262.168
1923955	32965	1430880457.484
1923870	32965	1430880560.961
1923955	32965	1430880663.4870002
1924066	32965	1430880693.946
1923955	32965	1430880748.173
1924066	32965	1430880780.658
1926463	33128	1430878372.3170002
1926463	33128	1430879277.254
1926463	33128	1430880184.536
1926463	33128	1430881093.3170002
1926134	33157	1430879762.928
1926501	33157	1430880415.4910002
1925895	33157	1430880687.5089998
1926501	33157	1430880689.452
1926383	33157	1430880691.373
1926387	33157	1430880895.3279998
1926546	33157	1430880978.469
1926539	33157	1430881401.655
1926510	33305	1430839543.482
1926510	33305	1430840453.678
1926510	33305	1430841359.7870002
1926510	33305	1430842266.855
1926510	33305	1430843174.019
1926510	33305	1430844083.15
1926510	33305	1430844991.75
1926510	33305	1430845898.8070002
1926510	33305	1430846808.856
1926510	33305	1430847719.0110002
1926510	33305	1430848626.813
1926510	33305	1430849563.778
1926510	33305	1430850475.704
1926510	33305	1430851382.269
1926510	33305	1430852289.313
1926510	33305	1430853196.925
1926510	33305	1430854104.996
1926510	33305	1430855010.976
1926510	33305	1430855917.1620002
1926510	33305	1430856825.1929998
1926510	33305	1430857733.246
1926510	33305	1430858639.414
1926510	33305	1430859545.6820002
1926510	33305	1430860453.019
1926510	33305	1430861361.1
1926510	33305	1430862270.691
1926510	33305	1430863180.235
1926510	33305	1430864088.091
1926510	33305	1430865027.51
1926510	33305	1430865945.676
1926510	33305	1430866854.2629998
1926510	33305	1430867764.274
1926510	33305	1430868675.646
1926510	33305	1430869585.921
1926510	33305	1430870495.827
1926510	33305	1430871402.719
1926510	33305	1430872310.159
1926510	33305	1430873217.11
1926510	33305	1430874123.554
1926510	33305	1430875030.72
1926510	33305	1430875938.4529998
1926510	33305	1430876845.502
1926510	33305	1430877760.154
1926510	33305	1430878671.459
1926510	33305	1430879580.246
1926510	33305	1430880487.413
1926510	33305	1430881393.679
1926523	33332	1430879118.254
1926538	33332	1430879191.7970002
1926523	33332	1430879312.8760002
1926523	33339	1430879711.731
1925300	33339	1430880045.065
1926523	33396	1430880350.781
1926215	33396	1430880410.373
1925300	33396	1430880481.837
1920460	33396	1430880599.129
1926534	33479	1430881404.161
1919536	33479	1430881493.494
1926534	33479	1430881507.9220002
1926178	33479	1430881594.7410002
1925945	33479	1430881667.157
1925945	33479	1430881776.65
1926178	33479	1430881780.941
1926554	33491	1430879888.617
1926551	33491	1430879966.145
1926463	33491	1430880106.555
1926471	33491	1430880154.24
1458493	33491	1430880251.406
1926434	33492	1430830991.551
1926434	33492	1430831894.766
1926434	33492	1430832797.914
1926434	33492	1430833701.671
1926434	33492	1430834605.613
1926434	33492	1430835508.604
1926434	33492	1430836411.498
1926434	33492	1430837314.658
1926434	33492	1430838217.545
1926434	33492	1430839120.3620002
1926434	33492	1430840024.666
1926434	33492	1430840927.6360002
1926434	33492	1430841830.553
1926434	33492	1430842734.146
1926434	33492	1430843637.046
1926434	33492	1430844540.171
1926434	33492	1430845443.157
1926434	33492	1430846347.16
1926434	33492	1430847250.594
1926434	33492	1430848155.006
1926434	33492	1430849060.947
1926434	33492	1430849963.2229998
1926434	33492	1430850866.7870002
1926434	33492	1430851770.1179998
1926434	33492	1430852672.734
1926434	33492	1430853576.7270002
1926434	33492	1430854481.025
1926434	33492	1430855384.15
1926434	33492	1430856287.149
1926434	33492	1430857191.097
1926434	33492	1430858094.799
1926434	33492	1430858998.072
1926434	33492	1430859901.3579998
1926434	33492	1430860803.794
1926434	33492	1430861705.813
1926434	33492	1430862608.8
1926434	33492	1430863512.101
1926434	33492	1430864416.5370002
1926434	33492	1430865320.178
1926434	33492	1430866224.548
1926434	33492	1430867128.496
1926434	33492	1430868033.077
1926434	33492	1430868938.201
1926434	33492	1430869842.776
1926434	33492	1430870748.6020002
1926434	33492	1430871652.071
1926434	33492	1430872555.981
1926434	33492	1430873459.312
1926434	33492	1430874362.056
1926434	33492	1430875265.8820002
1926434	33492	1430876168.331
1926434	33492	1430877071.754
1926434	33492	1430877974.165
1926434	33492	1430878876.702
1926434	33492	1430879782.397
1926434	33492	1430880686.367
1926434	33492	1430881590.485
1926482	33498	1430878428.264
1926538	33498	1430878492.189
1926534	33498	1430878615.9529998
1926463	33507	1430880283.321
1926424	33507	1430880436.336
1926083	33563	1430741594.718
1926083	33563	1430742503.117
1926083	33563	1430743411.7729998
1926083	33563	1430744317.651
1926083	33563	1430745225.596
1926083	33563	1430746132.3820002
1926083	33563	1430747038.9020002
1926083	33563	1430747944.271
1926083	33563	1430748850.083
1926083	33563	1430749759.008
1926083	33563	1430750665.179
1926083	33563	1430751573.216
1926083	33563	1430752479.593
1926083	33563	1430753387.367
1926083	33563	1430754291.679
1926083	33563	1430755197.294
1926083	33563	1430756102.085
1926083	33563	1430757007.711
1926083	33563	1430757914.842
1926083	33563	1430758820.375
1926083	33563	1430759726.522
1926083	33563	1430760630.923
1926083	33563	1430761535.356
1926083	33563	1430762441.87
1926083	33563	1430763346.59
1926083	33563	1430764250.813
1926083	33563	1430765159.8379998
1926083	33563	1430766064.673
1926083	33563	1430766970.596
1926083	33563	1430767876.086
1926083	33563	1430768781.217
1926083	33563	1430769685.265
1926083	33563	1430770589.946
1926083	33563	1430771494.2770002
1926083	33563	1430772399.96
1926083	33563	1430773334.315
1926083	33563	1430774238.482
1926083	33563	1430775145.437
1926083	33563	1430776051.871
1926083	33563	1430776957.055
1926083	33563	1430777864.496
1926083	33563	1430778772.217
1926083	33563	1430779679.921
1926083	33563	1430780586.145
1926083	33563	1430781493.607
1926083	33563	1430782400.059
1926083	33563	1430783306.06
1926083	33563	1430784212.396
1926083	33563	1430785119.097
1926083	33563	1430786023.899
1926083	33563	1430786928.946
1926083	33563	1430787831.476
1926083	33563	1430788737.544
1926083	33563	1430789642.8179998
1926083	33563	1430790548.449
1926083	33563	1430791455.379
1926083	33563	1430792361.27
1926083	33563	1430793265.883
1926083	33563	1430794170.187
1926083	33563	1430795075.7770002
1926083	33563	1430795982.1520002
1926083	33563	1430796889.5470002
1926083	33563	1430797796.28
1926083	33563	1430798703.917
1926083	33563	1430799609.32
1926083	33563	1430800516.214
1926083	33563	1430801422.764
1926083	33563	1430802329.271
1926083	33563	1430803234.3520002
1926083	33563	1430804140.455
1926083	33563	1430805050.677
1926083	33563	1430805965.563
1926083	33563	1430806873.988
1926083	33563	1430807783.732
1926083	33563	1430808693.832
1926083	33563	1430809598.529
1926083	33563	1430810506.576
1926083	33563	1430811414.1279998
1926083	33563	1430812319.605
1926083	33563	1430813227.62
1926083	33563	1430814133.576
1926083	33563	1430815040.236
1926083	33563	1430815947.221
1926083	33563	1430816855.42
1926083	33563	1430817764.2
1926083	33563	1430818669.091
1926083	33563	1430819577.6079998
1926083	33563	1430820483.404
1926083	33563	1430821405.051
1926083	33563	1430822313.117
1926083	33563	1430823221.035
1926083	33563	1430824127.5579998
1926083	33563	1430825037.1929998
1926083	33563	1430825944.444
1926083	33563	1430826852.544
1926083	33563	1430827759.004
1926083	33563	1430828665.3620002
1926083	33563	1430829571.794
1926083	33563	1430830477.911
1926083	33563	1430831384.842
1926083	33563	1430832290.428
1926083	33563	1430833197.5070002
1926083	33563	1430834105.462
1926083	33563	1430835014.2270002
1926083	33563	1430835922.7429998
1926083	33563	1430836825.65
1926083	33563	1430837731.034
1926083	33563	1430838638.385
1926083	33563	1430839542.806
1926083	33563	1430840448.002
1926083	33563	1430841354.07
1926083	33563	1430842259.117
1926083	33563	1430843166.3520002
1926083	33563	1430844072.334
1926083	33563	1430844977.1339998
1926083	33563	1430845883.9970002
1926083	33563	1430846789.305
1926083	33563	1430847695.468
1926083	33563	1430848602.034
1926083	33563	1430849508.502
1926083	33563	1430850416.1160002
1926083	33563	1430851323.521
1926083	33563	1430852228.786
1926083	33563	1430853136.729
1926083	33563	1430854041.695
1926083	33563	1430854945.5979998
1926083	33563	1430855849.535
1926083	33563	1430856754.521
1926083	33563	1430857660.12
1926083	33563	1430858567.617
1926083	33563	1430859476.553
1926083	33563	1430860382.7610002
1926083	33563	1430861288.778
1926083	33563	1430862192.531
1926083	33563	1430863098.601
1926083	33563	1430864004.283
1926083	33563	1430864912.71
1926083	33563	1430865823.065
1926083	33563	1430866738.373
1926083	33563	1430867647.7629998
1926083	33563	1430868555.78
1926083	33563	1430869463.313
1926083	33563	1430870370.899
1926083	33563	1430871276.075
1926083	33563	1430872183.466
1926083	33563	1430873092.5370002
1926083	33563	1430873998.397
1926083	33563	1430874903.9529998
1926083	33563	1430875809.028
1926083	33563	1430876714.936
1926083	33563	1430877620.819
1926083	33563	1430878527.107
1926083	33563	1430879432.7670002
1926083	33563	1430880340.131
1926083	33563	1430881246.844
1926424	33567	1430878790.113
1926256	33567	1430878839.2229998
1926256	33567	1430878894.414
1926424	33567	1430878930.101
1926413	33567	1430878936.718
1926424	33567	1430878982.791
1926523	33611	1430877551.295
1926523	33611	1430877552.419
1926140	33611	1430877660.462
1926140	33611	1430878565.981
1926218	33657	1430853790.865
1926218	33657	1430854713.927
1926218	33657	1430855617.907
1926218	33657	1430856521.911
1926218	33657	1430857428.543
1926218	33657	1430858337.519
1926218	33657	1430859241.966
1926218	33657	1430860152.6
1926218	33657	1430861066.109
1926218	33657	1430861969.111
1926218	33657	1430862871.785
1926218	33657	1430863775.279
1926218	33657	1430864679.246
1926218	33657	1430865583.099
1926218	33657	1430866486.498
1926218	33657	1430867390.512
1926218	33657	1430868294.8760002
1926218	33657	1430869197.952
1926218	33657	1430870102.533
1926218	33657	1430871009.992
1926218	33657	1430871913.7589998
1926218	33657	1430872817.299
1926218	33657	1430873720.538
1926218	33657	1430874624.175
1926218	33657	1430875528.7470002
1926218	33657	1430876432.544
1926218	33657	1430877337.26
1926218	33657	1430878240.883
1926218	33657	1430879144.802
1926218	33657	1430880048.375
1926218	33657	1430880952.641
1926218	33657	1430881856.454
1926562	33737	1430880262.428
1926277	33737	1430880263.462
1926523	33759	1430881044.702
1926477	33759	1430881222.87
1926523	33759	1430881259.214
1926515	33784	1430879890.742
1926534	33784	1430880049.99
1926551	33863	1430880210.7270002
1926385	33863	1430881122.289
1926523	34013	1430878203.123
1925300	34013	1430878295.8839998
1926523	34013	1430878498.022
1926523	34138	1430880004.1620002
1925300	34138	1430880049.707
1925300	34138	1430880278.816
1926523	34138	1430880280.3660002
1926538	34234	1430880551.426
1926523	34234	1430880656.5679998
1926523	34234	1430880759.789
1926538	34234	1430880760.9320002
1926420	34451	1430878482.9220002
1926387	34451	1430878587.357
1926520	34535	1430878565.702
1926520	34535	1430878687.361
1926512	34535	1430878704.2610002
1926512	34535	1430878759.344
1926463	34535	1430878800.7510002
1926463	34535	1430878909.484
1926420	34535	1430878941.276
1926420	34535	1430879014.921
1926523	34581	1430878455.7470002
1926523	34581	1430878625.3479998
1926523	34814	1430880035.879
1926538	34814	1430880151.908
1926520	34814	1430880276.799
1926482	34814	1430880333.494
1926490	34814	1430880522.092
1926523	34832	1430881534.205
1926215	34832	1430881602.379
1926140	34832	1430881683.668
1926259	34904	1430880094.569
1926259	34904	1430880304.269
1926512	34906	1430879452.6320002
1926551	34906	1430879513.746
1926434	34906	1430879606.25
1926362	34916	1430877952.201
1926482	34916	1430878111.4829998
1926538	34916	1430878348.694
1926420	34916	1430878463.6360002
1926352	34916	1430878537.481
1926497	34916	1430878663.434
1926523	34916	1430878896.5070002
1926497	34916	1430878993.742
1926482	35272	1430881168.549
1926352	35272	1430881264.531
1926471	35375	1430880141.279
1926434	35375	1430880435.779
1925937	35420	1430879773.504
1925937	35420	1430879774.8879998
1925937	35420	1430880689.288
1925937	35420	1430880690.208
1926547	35473	1430880049.016
1926538	35473	1430880507.485
1926534	35473	1430880538.421
1926515	35473	1430880566.525
1926561	35473	1430880621.0070002
1926556	35473	1430880750.204
1926545	35473	1430880925.2610002
1926533	35473	1430880971.377
1926524	35473	1430881078.533
1926284	35482	1430880448.355
1926284	35482	1430880531.725
1925971	35485	1430740998.419
1925971	35485	1430741899.947
1925971	35485	1430742801.168
1925971	35485	1430743702.915
1925971	35485	1430744604.321
1925971	35485	1430745505.7489998
1925971	35485	1430746407.046
1925971	35485	1430747308.446
1925971	35485	1430748209.836
1925971	35485	1430749111.3979998
1925971	35485	1430750013.022
1925971	35485	1430750914.2589998
1925971	35485	1430751815.711
1925971	35485	1430752718.341
